date,start,high,low,close,prev,ret,rng,pret,idret,is_pret,trend
2010-01-04,5200.9,5238.45,5167.1,5232.2,5201.05,0.006112835988354659,0.010268409653465418,-2.884033031802513e-05,0.006018189159568532,0.0,1.0
2010-01-05,5277.15,5288.35,5242.4,5277.9,5232.2,0.005989175262687274,0.013718779442019546,0.008591032452887948,0.00014212216821585244,1.0,0.0
2010-01-06,5278.15,5310.85,5260.05,5281.8,5277.9,0.008734375597263089,0.008707351506021381,4.736732412502498e-05,0.000691530176292865,1.0,-1.0
2010-01-07,5281.8,5302.55,5244.75,5263.1,5281.8,0.0007389302563520772,0.009624584371418051,0.0,-0.003540459691771747,0.0,0.0
2010-01-08,5264.25,5276.75,5234.7,5244.75,5263.1,-0.003540459691771747,0.010943239047294518,0.00021850240352638828,-0.003704231371990274,1.0,0.0
2010-01-11,5263.8,5287.2,5227.8,5249.4,5244.75,-0.0034865383519219195,0.00798784252267658,0.0036322036322036233,-0.002735666248717794,1.0,-1.0
2010-01-12,5251.1,5300.5,5200.95,5210.4,5249.4,0.0008866008866008634,0.011284623275960264,0.0003238465348422981,-0.007750756984251095,1.0,0.0
2010-01-13,5212.6,5239.2,5169.55,5233.95,5210.4,-0.007429420505200568,0.018957932623640796,0.0004222324581606429,0.004095844684034677,1.0,0.0
2010-01-14,5234.5,5272.85,5232.5,5259.9,5233.95,0.004519806540764559,0.013361853969228338,0.00010508315899082632,0.004852421434711873,1.0,0.0
2010-01-15,5259.9,5279.85,5242.45,5252.2,5259.9,0.004958014501475816,0.007708472633489419,0.0,-0.0014639061579116985,0.0,1.0
2010-01-18,5253.65,5292.5,5228.95,5274.85,5252.2,-0.0014639061579116985,0.007110401338428591,0.00027607478770796945,0.004035289750935256,1.0,0.0
2010-01-19,5274.2,5287.8,5218.65,5225.65,5274.85,0.004312478580404511,0.012096352059996419,-0.0001232262528793049,-0.009205187516590274,0.0,0.0
2010-01-20,5226.1,5256.7,5201.4,5221.7,5225.65,-0.009327279448704817,0.013110993136399938,8.611368920630191e-05,-0.0008419280151548136,1.0,-1.0
2010-01-21,5220.2,5220.35,5085.45,5094.15,5221.7,-0.00075588682747596,0.010581504372285295,-0.0002872627688300655,-0.024146584422052864,0.0,0.0
2010-01-22,5094.15,5094.15,4954.85,5036.0,5094.15,-0.024426910776184085,0.025841921765449704,0.0,-0.011415054523325696,0.0,-1.0
2010-01-25,5034.55,5035.7,4983.05,5007.9,5036.0,-0.011415054523325696,0.027345091919162037,-0.0002879269261317763,-0.0052934224508646155,0.0,-1.0
2010-01-27,5008.5,5008.5,4833.05,4853.1,5007.9,-0.005579825258141491,0.010457737037073747,0.0001198106990956127,-0.031027253668763022,1.0,-1.0
2010-01-28,4863.0,4929.9,4824.95,4867.25,4853.1,-0.03091116036662056,0.03503044823799537,0.0020399332385485636,0.00087394612379188,1.0,-1.0
2010-01-29,4866.15,4893.7,4766.0,4882.05,4867.25,0.0029156621540868954,0.021581328398108127,-0.00022600030818231698,0.0032674701766284286,0.0,0.0
2010-02-01,4882.05,4918.8,4827.15,4899.7,4882.05,0.0030407314191791546,0.026242512047511858,0.0,0.0036152845628372177,0.0,-1.0
2010-02-02,4907.85,4951.15,4814.1,4830.1,4899.7,0.0036152845628372177,0.01877285156850105,0.001663367144927319,-0.015841967460293205,1.0,0.0
2010-02-03,4831.0,4949.15,4831.0,4931.85,4830.1,-0.014204951323550263,0.027924651323899315,0.0001863315459307291,0.020875595114883128,1.0,-1.0
2010-02-04,4931.3,4931.3,4832.35,4845.35,4931.85,0.02106581644272376,0.024456634237217893,-0.00011152001784320298,-0.017429481069900388,0.0,1.0
2010-02-05,4819.65,4827.0,4692.35,4718.65,4845.35,-0.01753905735170369,0.020065702755865555,-0.005304054402674896,-0.02095587853889802,0.0,-1.0
2010-02-06,4712.75,4768.15,4712.75,4757.25,4718.65,-0.026148781821746736,0.027937713319431835,-0.0012503576234726976,0.009442469895496242,0.0,-1.0
2010-02-08,4755.35,4799.05,4675.4,4760.4,4757.25,0.008180305807805377,0.011755344544055942,-0.0003993904041199592,0.0010619617904044087,0.0,1.0
2010-02-09,4760.55,4810.4,4739.35,4792.65,4760.4,0.0006621472489356517,0.02600229215515168,3.1509957146624856e-05,0.006742918360273409,1.0,0.0
2010-02-10,4793.0,4826.85,4748.1,4757.2,4792.65,0.006774640786488595,0.014924746090262526,7.30284915444468e-05,-0.007469225954517045,1.0,1.0
2010-02-11,4757.25,4843.8,4757.25,4826.85,4757.2,-0.007396742929277056,0.01643021072397246,1.0510384259587724e-05,0.014630301119344269,1.0,0.0
2010-02-15,4827.9,4845.6,4783.9,4801.95,4826.85,0.01464096527369052,0.018193283935046545,0.00021753317380879267,-0.0053750077673522245,1.0,1.0
2010-02-16,4801.8,4880.0,4791.35,4855.75,4801.95,-0.005158643836042254,0.012779883593280875,-3.123730984277984e-05,0.011235370069557105,0.0,-1.0
2010-02-17,4858.65,4929.7,4857.6,4914.0,4855.75,0.01120378179697834,0.01846182681494432,0.0005972300880399128,0.011392053348152409,1.0,1.0
2010-02-18,4915.1,4922.05,4873.7,4887.75,4914.0,0.011996087113216314,0.014839513033455685,0.00022385022385029707,-0.005564484954527993,1.0,1.0
2010-02-19,4887.3,4887.3,4805.55,4844.9,4887.75,-0.005341880341880323,0.009837032817236751,-9.206690194873968e-05,-0.00867554682544569,0.0,-1.0
2010-02-22,4849.35,4912.05,4845.9,4856.4,4844.9,-0.00876681499667542,0.01672702719292861,0.0009184916097340068,0.0014538030870114849,1.0,-1.0
2010-02-23,4856.6,4884.1,4833.15,4870.05,4856.4,0.0023736300026833135,0.013641003433449955,4.118276912956631e-05,0.002769427171272154,1.0,1.0
2010-02-24,4869.55,4880.55,4834.65,4858.6,4870.05,0.0028107239930814654,0.010490878392291052,-0.0001026683504276038,-0.0022486677413723344,0.0,0.0
2010-02-25,4859.0,4880.15,4835.6,4859.75,4858.6,-0.002351105224792316,0.009425922313150198,8.232824270359984e-05,0.00015435274747899186,1.0,-1.0
2010-02-26,4858.5,4992.0,4858.45,4922.3,4859.75,0.00023669369777290505,0.009168553200246815,-0.0002572148773084537,0.013131624987136048,0.0,0.0
2010-03-02,4935.6,5029.45,4935.35,5017.0,4922.3,0.012871032460517462,0.027487907790470348,0.0027019889076245196,0.016492422400518514,1.0,1.0
2010-03-03,5015.8,5093.25,5015.1,5088.1,5017.0,0.01923897365052918,0.01906556447037836,-0.00023918676499901093,0.014414450336935225,0.0,1.0
2010-03-04,5096.95,5096.95,5049.0,5080.25,5088.1,0.014171815826190981,0.015580764783284747,0.0017393526070634824,-0.0032764692610286472,1.0,1.0
2010-03-05,5080.55,5118.65,5068.05,5088.7,5080.25,-0.0015428155893163487,0.009407586890199006,5.90522119974235e-05,0.0016041570302427477,1.0,-1.0
2010-03-08,5092.15,5147.1,5092.15,5124.0,5088.7,0.001663303971261243,0.009959551623347758,0.0006779727631811561,0.006254725410681283,1.0,1.0
2010-03-09,5121.05,5131.8,5094.35,5101.5,5124.0,0.006936938707331919,0.010791119664581902,-0.0005757220921155382,-0.003817576473574835,0.0,1.0
2010-03-10,5101.6,5137.4,5092.05,5116.25,5101.5,-0.0043911007025760895,0.007312953398228843,1.960207782025769e-05,0.0028716481103967517,1.0,-1.0
2010-03-11,5116.35,5152.6,5102.1,5133.4,5116.25,0.002891306478486788,0.00888936804139867,1.954556559979892e-05,0.003332453800072077,1.0,1.0
2010-03-12,5131.8,5158.1,5122.1,5137.0,5133.4,0.003352064500366403,0.009870317706959062,-0.0003116842638406503,0.0010132896839314398,0.0,1.0
2010-03-15,5134.45,5151.05,5101.2,5128.9,5137.0,0.0007012895936417962,0.00701508242721852,-0.000496398676270271,-0.001080933692995445,0.0,1.0
2010-03-16,5128.95,5209.25,5125.7,5198.1,5128.9,-0.0015767957952113054,0.009708926954201592,9.748679054011333e-06,0.01348229169713111,1.0,-1.0
2010-03-17,5198.45,5260.5,5177.15,5231.9,5198.1,0.01349217181071971,0.01628988389436438,6.733229449218392e-05,0.006434610316536693,1.0,1.0
2010-03-18,5232.55,5255.65,5214.4,5245.9,5231.9,0.006502375868105537,0.01603362540757348,0.00012423784858284215,0.0025513373020802366,1.0,1.0
2010-03-19,5246.8,5269.95,5237.1,5262.8,5245.9,0.0026758921233203115,0.007883345596315372,0.00017156255361339134,0.0030494777769307646,1.0,0.0
2010-03-22,5260.95,5260.95,5187.05,5205.2,5262.8,0.003221563506738745,0.00626095906076074,-0.0003515239036254725,-0.010596945418603121,0.0,1.0
2010-03-23,5205.85,5243.6,5193.4,5225.3,5205.2,-0.010944744242608606,0.014046892671475615,0.00012487512487524555,0.003736181411296835,1.0,-1.0
2010-03-25,5225.3,5267.3,5202.95,5260.4,5225.3,0.003861523092292485,0.009642997781342283,0.0,0.0067173176659711675,0.0,1.0
2010-03-26,5260.55,5293.75,5260.55,5282.0,5260.4,0.0067173176659711675,0.012315082387614177,2.8514941829538287e-05,0.0040775204113638885,1.0,0.0
2010-03-29,5283.9,5329.55,5242.15,5302.85,5282.0,0.004106151623450849,0.006311127163509484,0.0003597122302156919,0.003586366131077545,1.0,1.0
2010-03-30,5302.95,5325.0,5251.35,5262.45,5302.85,0.003947368421052699,0.016540812657317615,1.885778402166416e-05,-0.007637258507057432,1.0,0.0
2010-03-31,5260.4,5293.9,5235.15,5249.1,5262.45,-0.007618544744807165,0.013888496025796894,-0.00038955239479709913,-0.0021481256178236263,0.0,-1.0
2010-04-01,5249.2,5298.6,5249.2,5290.5,5249.1,-0.002536841205141971,0.011168352216561478,1.905088491360729e-05,0.00786786557951702,1.0,0.0
2010-04-05,5291.4,5377.55,5291.4,5368.4,5290.5,0.007887066354232086,0.009410957860245475,0.00017011624610141496,0.014551914427183732,1.0,1.0
2010-04-06,5369.65,5388.65,5351.7,5366.0,5368.4,0.014724506190341158,0.016281135427297228,0.00023284405036871902,-0.0006797463521830416,1.0,1.0
2010-04-07,5365.7,5399.65,5345.05,5374.65,5366.0,-0.0004470605767080693,0.006881267866620696,-5.590756615736492e-05,0.0016680023109751918,0.0,0.0
2010-04-08,5376.3,5383.65,5290.25,5304.45,5374.65,0.0016120014908682645,0.010175745941815506,0.00030699673467116106,-0.013364209586518627,1.0,0.0
2010-04-09,5302.4,5377.45,5302.25,5361.75,5304.45,-0.013061315620552016,0.017372542454848063,-0.000386467965576065,0.011193044659022489,0.0,-1.0
2010-04-12,5354.15,5382.15,5324.9,5339.7,5361.75,0.010802250940248337,0.014182257091128513,-0.0014174476616777287,-0.002698841085886583,0.0,1.0
2010-04-13,5340.85,5356.5,5301.7,5322.95,5339.7,-0.004112463281577883,0.010692640288374439,0.00021536790456400112,-0.003351526442420316,1.0,0.0
2010-04-15,5323.3,5373.15,5265.3,5273.6,5322.95,-0.0031368803490833264,0.010260539052772532,6.575301289712954e-05,-0.009336313940600749,1.0,-1.0
2010-04-16,5273.4,5283.05,5237.55,5262.6,5273.6,-0.009271174818474615,0.020259989104502742,-3.79247572817043e-05,-0.0020480145636589953,0.0,0.0
2010-04-19,5279.05,5279.05,5160.9,5203.65,5262.6,-0.00208586165048541,0.008628209504304624,0.0031258313381217206,-0.0142828728653831,1.0,-1.0
2010-04-20,5208.3,5257.25,5208.3,5230.1,5203.65,-0.01120168737886229,0.02238092080961547,0.000893603528292708,0.004185626788011376,1.0,-1.0
2010-04-21,5230.3,5266.3,5230.3,5244.9,5230.1,0.005082970607170001,0.009398460150144925,3.824018661213735e-05,0.002791426877999159,1.0,1.0
2010-04-22,5248.6,5331.8,5221.1,5269.35,5244.9,0.0028297738092959435,0.006882970384107986,0.0007054471963241493,0.003953435201768052,1.0,1.0
2010-04-23,5269.65,5311.05,5269.65,5304.1,5269.35,0.00466167133787132,0.02109133864268563,5.6933018303784166e-05,0.0065374360726044856,1.0,1.0
2010-04-26,5299.35,5342.35,5299.35,5322.45,5304.1,0.0065947412868760935,0.00785630924254942,-0.0008955336437850292,0.004359025163463315,0.0,1.0
2010-04-27,5322.1,5330.55,5301.4,5308.35,5322.45,0.0034595878659904322,0.00811420268523498,-6.575918984663698e-05,-0.002583566637229695,0.0,1.0
2010-04-28,5308.2,5308.25,5202.45,5215.45,5308.35,-0.0026491559338274184,0.005477161270926992,-2.825736810885271e-05,-0.01747296635394291,0.0,-1.0
2010-04-29,5215.25,5264.75,5214.8,5254.15,5215.45,-0.017500729982009577,0.01993142684902607,-3.834760183685226e-05,0.007458894587986986,0.0,-1.0
2010-04-30,5254.2,5294.8,5254.2,5278.0,5254.15,0.007420260955430358,0.009577680839844652,9.51628712542174e-06,0.004529709565680884,1.0,1.0
2010-05-03,5278.4,5278.7,5210.05,5222.75,5278.0,0.004539268958823062,0.007727151612043768,7.57862826827882e-05,-0.010542967565928985,1.0,1.0
2010-05-04,5223.9,5250.15,5134.85,5148.5,5222.75,-0.010467980295566504,0.013005835101545855,0.0002201905126608672,-0.014433660674974536,1.0,-1.0
2010-05-05,5148.35,5148.35,5056.5,5124.9,5148.5,-0.014216648317457281,0.022071632305365584,-2.9134699426891508e-05,-0.004554857381491306,0.0,-1.0
2010-05-06,5124.4,5124.9,5037.75,5090.85,5124.9,-0.004583859376517507,0.017840667398292726,-9.756287927564777e-05,-0.0065471079541018495,0.0,-1.0
2010-05-07,5072.3,5085.65,4984.6,5018.05,5090.85,-0.006644032078674589,0.017006869096869808,-0.003643792294017789,-0.01069534530686278,0.0,-1.0
2010-05-10,5026.6,5203.3,5026.6,5193.6,5018.05,-0.014300165984069468,0.019921928907990313,0.0017038491047318693,0.033223252297775785,1.0,-1.0
2010-05-11,5189.75,5206.7,5126.5,5136.15,5193.6,0.03498370881119173,0.03515298611387415,-0.0007412969808996417,-0.010328050484127438,0.0,1.0
2010-05-12,5133.75,5172.85,5098.8,5156.65,5136.15,-0.011061691312384658,0.01545353822438457,-0.0004672760725444869,0.00446067689310925,0.0,-1.0
2010-05-13,5157.55,5212.7,5147.95,5178.9,5156.65,0.003991316452985227,0.014424153883613379,0.0001745319151000846,0.004139562389118723,1.0,0.0
2010-05-14,5180.55,5192.75,5070.95,5093.5,5178.9,0.004314816789970255,0.012554410524376884,0.0003186004750044269,-0.01680323517773208,1.0,1.0
2010-05-17,5093.9,5094.55,4966.25,5059.9,5093.5,-0.01648998822143688,0.023511017169991637,7.853146166669767e-05,-0.006674650071654353,1.0,-1.0
2010-05-18,5059.55,5105.2,5024.25,5066.2,5059.9,-0.006596642780013817,0.02518698835862506,-6.91713274965089e-05,0.0013143461375022536,0.0,-1.0
2010-05-19,5065.1,5065.1,4908.15,4919.65,5066.2,0.0012450838949387144,0.01599944659109996,-0.0002171252615371655,-0.02871611616749925,0.0,0.0
2010-05-20,4924.3,4980.25,4924.3,4947.6,4919.65,-0.028927006434803282,0.030986555053207382,0.000945189190288076,0.004731636983936749,1.0,-1.0
2010-05-21,4946.7,4946.7,4842.3,4931.15,4947.6,0.005681298466354567,0.011362020997908295,-0.00018190637885051597,-0.003143509814623968,0.0,1.0
2010-05-24,4944.3,5029.55,4923.45,4943.95,4931.15,-0.0033248443689871676,0.021104979076960326,0.0026667207446540164,-7.078858483511308e-05,1.0,-1.0
2010-05-25,4945.3,4946.6,4786.45,4806.75,4943.95,0.002595743386431204,0.021459053860000476,0.00027306101396673554,-0.028016500515641196,1.0,1.0
2010-05-26,4807.3,4925.45,4807.3,4917.4,4806.75,-0.027751089715713162,0.032384284067700754,0.0001144224267957128,0.022902668857778696,1.0,-1.0
2010-05-27,4915.15,5016.6,4897.6,5003.1,4917.4,0.02301971186352514,0.02457720549996872,-0.0004575588725749258,0.01789365533096654,0.0,1.0
2010-05-28,5005.6,5077.25,5005.6,5066.55,5003.1,0.01742790905763214,0.024210858264752857,0.0004996901920808483,0.012176362474028979,1.0,1.0
2010-05-31,5076.1,5097.6,5038.55,5086.3,5066.55,0.012682137075013422,0.014313968355441832,0.0018849118236274887,0.002009416678158349,1.0,1.0
2010-06-01,5086.25,5086.95,4961.05,4970.2,5086.3,0.0038981160750410915,0.011632946553456428,-9.83032852963639e-06,-0.022816416810027107,0.0,0.0
2010-06-02,4970.75,5031.2,4967.05,5019.85,4970.2,-0.02282602284568358,0.02475301056770698,0.00011065953080358071,0.009877785042498699,1.0,-1.0
2010-06-03,5020.15,5125.7,5020.15,5110.5,5019.85,0.009989537644360391,0.01290549715837643,5.9762741914548556e-05,0.017997470195113774,1.0,1.0
2010-06-04,5112.6,5147.9,5091.6,5135.5,5110.5,0.018058308515194632,0.02102526816927785,0.0004109186968008771,0.004479129992567277,1.0,1.0
2010-06-07,5132.95,5132.95,5004.25,5034.0,5135.5,0.004891889247627512,0.01101200954504543,-0.0004965436666342082,-0.01927741357309143,0.0,0.0
2010-06-08,5036.7,5071.35,4967.3,4987.1,5034.0,-0.01976438516210688,0.025073300928316042,0.0005363528009534324,-0.009847717751702345,1.0,-1.0
2010-06-09,4985.05,5050.6,4980.1,5000.3,4987.1,-0.00931664680174804,0.020658367581948535,-0.0004110605361833386,0.00305914684907882,0.0,-1.0
2010-06-10,4999.6,5085.2,4997.6,5078.6,5000.3,0.00264682881835121,0.014142285433446002,-0.00013999160050393034,0.015801264101128032,0.0,1.0
2010-06-11,5078.75,5139.05,5078.75,5119.35,5078.6,0.015659060456372664,0.01752140171213686,2.9535698814475708e-05,0.007994093034703553,1.0,1.0
2010-06-14,5120.15,5201.25,5120.15,5197.7,5119.35,0.008023864844642237,0.01187300024612359,0.0001562698389443451,0.015146040643340575,1.0,1.0
2010-06-15,5201.3,5231.45,5171.05,5222.35,5197.7,0.01530467735161678,0.015839379705672757,0.0006926140408258785,0.004047065156787655,1.0,1.0
2010-06-16,5225.05,5255.65,5214.9,5233.35,5222.35,0.004742482251765212,0.011612481495010792,0.0005170086263845963,0.0015885015454397688,1.0,0.0
2010-06-17,5233.65,5285.55,5206.55,5274.85,5233.35,0.0021063314408265033,0.007798968430924105,5.7324658201629575e-05,0.007872135125581714,1.0,1.0
2010-06-18,5274.95,5302.3,5245.5,5262.6,5274.85,0.007929911051238747,0.015094628032061755,1.8957885058235036e-05,-0.002341254419473082,1.0,0.0
2010-06-21,5266.5,5366.75,5266.5,5353.3,5262.6,-0.0023223409196470035,0.010767874577010244,0.0007410785543267018,0.016481534225766703,1.0,0.0
2010-06-22,5353.95,5354.35,5311.05,5316.55,5353.3,0.017234826891650457,0.019035412513054212,0.0001214204322566026,-0.0069854966893601045,1.0,1.0
2010-06-23,5316.15,5333.3,5288.15,5323.15,5316.55,-0.006864924439131004,0.008087486808804749,-7.523676068132978e-05,0.0013167423793534194,0.0,-1.0
2010-06-24,5323.25,5348.3,5284.55,5320.6,5323.15,0.0012414065512409422,0.008492988346830046,1.8785869269288824e-05,-0.0004978161837222439,1.0,0.0
2010-06-25,5320.5,5320.5,5259.9,5269.05,5320.6,-0.0004790396663628682,0.011975766683886724,-1.879487275879832e-05,-0.009670143783478968,0.0,0.0
2010-06-28,5271.1,5339.45,5270.75,5333.5,5269.05,-0.009688756907115792,0.011389906963631307,0.00038906444235675686,0.01183813625239516,1.0,-1.0
2010-06-29,5333.55,5334.15,5235.8,5256.15,5333.5,0.012231806492631447,0.013033332700954225,9.37470704043264e-06,-0.014511910453637977,1.0,1.0
2010-06-30,5254.25,5320.35,5210.0,5312.5,5256.15,-0.01450267179150655,0.01843987588004227,-0.00036148131236735104,0.011086263500975413,0.0,-1.0
2010-07-01,5312.05,5312.55,5232.1,5251.4,5312.5,0.010720774711528547,0.021002045962792093,-8.470588235287568e-05,-0.011417437712371026,0.0,0.0
2010-07-02,5251.25,5277.25,5225.6,5237.1,5251.4,-0.011501176470588348,0.01514481226645077,-2.856381155491583e-05,-0.002694596524636883,0.0,-1.0
2010-07-05,5237.0,5252.75,5225.85,5235.9,5237.1,-0.002723083368244561,0.009835753392049442,-1.9094537053065963e-05,-0.00021004391827383895,0.0,0.0
2010-07-06,5236.1,5297.45,5231.5,5289.05,5235.9,-0.0002291344446355703,0.005136528546877914,3.8197826543795443e-05,0.010112488302362443,1.0,0.0
2010-07-07,5293.1,5296.75,5233.45,5241.1,5289.05,0.010151072403980388,0.01259525219151655,0.0007657329766215248,-0.009824110634599759,1.0,1.0
2010-07-08,5242.0,5320.5,5242.0,5296.85,5241.1,-0.009065900303457108,0.011958965445580129,0.00017171967716689274,0.010463563525372033,1.0,-1.0
2010-07-09,5297.2,5359.05,5297.2,5352.45,5296.85,0.01063708000228969,0.014975200305227013,6.60770080329609e-05,0.01043003851091151,1.0,1.0
2010-07-12,5352.25,5402.7,5351.6,5383.0,5352.45,0.01049680470468295,0.011675979762893673,-3.736606600712733e-05,0.00574524732589099,0.0,1.0
2010-07-13,5370.2,5406.2,5357.85,5400.65,5383.0,0.0057076665825930295,0.009547386613106536,-0.0023778562140071013,0.005670179881568593,0.0,1.0
2010-07-14,5402.0,5453.45,5371.7,5386.15,5400.65,0.003278840795095661,0.00900338907303256,0.00024996991102921307,-0.0029340984820437344,1.0,1.0
2010-07-15,5387.1,5399.2,5360.6,5378.75,5386.15,-0.0026848620073509633,0.015133283968900407,0.000176378303612168,-0.0015499990718569334,1.0,0.0
2010-07-16,5376.65,5401.35,5374.4,5393.9,5378.75,-0.0013738941544516603,0.007165265170499796,-0.0003904252846851364,0.003208317446737219,0.0,-1.0
2010-07-19,5392.7,5409.1,5361.5,5386.45,5393.9,0.002816639553799627,0.00501241479359838,-0.0002224735349189988,-0.001158974168783744,0.0,1.0
2010-07-20,5387.0,5416.45,5353.6,5368.0,5386.45,-0.0013811898626225894,0.008826747269456927,0.00010210806746568934,-0.003527009467235942,1.0,0.0
2010-07-21,5368.85,5409.1,5368.85,5399.35,5368.0,-0.0034252615358909555,0.011666976053461937,0.00015834575260820216,0.005680918632481768,1.0,0.0
2010-07-22,5399.15,5447.15,5372.2,5441.95,5399.35,0.005840163934426323,0.007496949998603052,-3.7041495735690155e-05,0.007927173721789638,0.0,1.0
