date,start,high,low,close,prev,ret,rng,pret,idret,is_pret,trend
2011-01-03,6177.45,6178.55,6147.2,6157.6,6134.5,0.0053508362218015,0.0071661397847701,0.0070013856059987,-0.0032132999862402,1.0,1.0
2011-01-04,6172.75,6181.05,6124.4,6146.35,6157.6,0.0037655880674871,0.0050749095500571,0.0024603741717552,-0.0042768620144991,1.0,-1.0
2011-01-06,6107.0,6116.15,6022.3,6048.25,6079.8,-0.0108275643267956,0.0128636211907805,0.0044738313760319,-0.0096201080727034,1.0,-1.0
2011-01-11,5767.95,5842.6,5698.2,5754.1,5762.85,-0.0240067066355045,0.0281802314744209,0.0008849787865379,-0.0024011997330073,1.0,-1.0
2011-01-12,5800.05,5874.2,5711.3,5863.25,5754.1,-0.0015183459572953,0.025034891079153,0.0079856102605098,0.010896457789157,1.0,0.0
2011-01-14,5752.1,5833.65,5639.65,5654.55,5751.9,-0.0189911738370358,0.0206896551724138,3.477111910865638e-05,-0.0169590236609238,1.0,-1.0
2011-01-18,5682.55,5730.5,5671.25,5724.05,5654.75,3.5369746487212694e-05,0.0127460699617617,0.0049162208762545,0.0073030593659537,1.0,0.0
2011-01-19,5737.35,5747.65,5662.55,5691.05,5724.05,0.0122551836951236,0.0104266570465724,0.0023235296686787,-0.0080699277541025,1.0,1.0
2011-01-24,5717.1,5756.0,5697.75,5743.25,5696.5,-0.0026437425590027,0.0075631802250507,0.0036162555955412,0.0045739973063265,1.0,0.0
2011-01-25,5763.3,5801.55,5680.65,5687.4,5743.25,0.0082067936452208,0.0101887320494656,0.0034910547164062,-0.0131695382853574,1.0,1.0
2011-01-27,5725.3,5726.1,5594.95,5604.3,5687.4,-0.0097244591476951,0.020977564936755,0.0066638534303899,-0.0211342637067053,1.0,-1.0
2011-01-28,5614.0,5614.4,5459.55,5512.15,5604.3,-0.0146112459120159,0.0229070965713588,0.0017308138393732,-0.018142144638404,1.0,-1.0
2011-02-01,5537.3,5539.15,5402.0,5417.2,5505.9,-0.0011338588391099,0.0202107270909942,0.0057029731742312,-0.0216892709443231,1.0,1.0
2011-02-02,5469.55,5490.6,5415.65,5432.0,5417.2,-0.0161099911004558,0.0247683889260108,0.0096636638854021,-0.0068652814216891,1.0,-1.0
2011-02-07,5430.15,5440.35,5376.95,5396.0,5395.75,-0.0237028995340842,0.0339227159912317,0.0063753880368808,-0.0062889607101092,1.0,-1.0
2011-02-08,5432.35,5432.35,5303.4,5312.55,5396.0,4.633276189602853e-05,0.0116755522407301,0.006736471460341,-0.0220530709545593,1.0,-1.0
2011-02-14,5340.25,5463.8,5340.25,5456.0,5310.0,0.0161123655708217,0.0271569932849903,0.0056967984934086,0.0216750152146434,1.0,1.0
2011-02-15,5467.75,5506.5,5408.35,5481.0,5456.0,0.0274952919020716,0.0231356209915266,0.0021535923753666,0.002423300260619,1.0,1.0
2011-02-17,5501.7,5553.0,5463.4,5546.45,5481.7,0.0001277139208173,0.0081297095617821,0.0036485032015616,0.0081338495374156,1.0,1.0
2011-02-18,5557.55,5599.25,5441.95,5458.95,5546.45,0.0118120291150556,0.016285875274915,0.0020012800980808,-0.0177416307545591,1.0,0.0
2011-02-25,5321.05,5338.2,5232.75,5303.55,5262.7,-0.0321204263106109,0.0334458054079037,0.011087464609421,-0.0032888245740971,1.0,-1.0
2011-02-28,5330.15,5477.0,5308.6,5333.25,5303.55,0.007762175309252,0.0198175172193457,0.0050155084801688,0.0005815971407934,1.0,-1.0
2011-03-01,5382.0,5533.05,5373.55,5522.3,5333.25,0.0056000226263539,0.0315938575837452,0.0091407678244972,0.0260683760683761,1.0,1.0
2011-03-04,5586.2,5608.2,5524.1,5538.75,5536.2,0.0025170671640439,0.0187096715311812,0.0090314656262417,-0.0084941462890694,1.0,1.0
2011-03-08,5466.1,5530.55,5464.75,5520.8,5463.15,-0.0136492890995261,0.0150818298558301,0.0005399815124975,0.0100071348859331,1.0,-1.0
2011-03-09,5542.4,5563.3,5477.45,5531.0,5520.8,0.0105525200662621,0.0120378331900258,0.0039124764526878,-0.0020568706697459,1.0,1.0
2011-03-16,5475.95,5535.1,5475.95,5511.15,5449.65,-0.0147970713188104,0.0229151291512916,0.0048259979998714,0.0064281083647586,1.0,0.0
2011-03-18,5475.35,5483.05,5366.4,5373.7,5446.65,-0.0117035464467488,0.013702020016864,0.0052692939696878,-0.0185650232405235,1.0,1.0
2011-03-21,5408.75,5413.3,5348.2,5364.75,5373.7,-0.013393553835844,0.0213045741368132,0.0065225077693209,-0.0081349664894846,1.0,-1.0
2011-03-22,5390.85,5428.15,5376.15,5413.85,5364.75,-0.0016655191022945,0.0120360526923966,0.0048650915699706,0.004266488587143,1.0,-1.0
2011-03-24,5501.8,5529.0,5496.1,5522.4,5480.25,0.012264839254874,0.0153379901689026,0.0039323023584689,0.0037442291613651,1.0,1.0
2011-03-25,5588.65,5667.1,5560.95,5654.25,5522.4,0.0076912549609962,0.0059798611363553,0.0119965956830363,0.0117380762796024,1.0,1.0
2011-03-30,5755.8,5803.15,5753.9,5787.65,5736.35,0.0086333465207262,0.0157654093027346,0.0033906578224829,0.0055335487681988,1.0,1.0
2011-03-31,5803.05,5872.0,5778.65,5833.75,5787.65,0.0089429689610989,0.0085565863998054,0.0026608381640218,0.0052903214688826,1.0,1.0
2011-04-01,5835.0,5860.2,5810.4,5826.05,5833.75,0.0079652363221687,0.016086368375251,0.0002142704092564,-0.0015338474721507,1.0,1.0
2011-04-04,5842.0,5918.7,5833.2,5908.45,5826.05,-0.0013199057210199,0.0085347043701799,0.0027377039331966,0.0113745292707976,1.0,0.0
2011-04-05,5923.85,5928.65,5855.85,5910.05,5908.45,0.0141433732975171,0.014635398836015,0.0026064365442715,-0.0023295660761161,1.0,1.0
2011-04-08,5886.75,5926.95,5822.0,5842.0,5885.7,-0.0010268595918021,0.0067673705750991,0.0001783984912584,-0.007601817641313,1.0,0.0
2011-04-20,5786.05,5857.35,5759.65,5851.65,5740.75,0.0020334782077464,0.0121938418474457,0.0078909550145886,0.0113376137434,1.0,1.0
2011-04-21,5882.85,5912.9,5864.35,5884.7,5851.65,0.0193180333580107,0.0168854399806432,0.0053318294839919,0.0003144734269953,1.0,1.0
2011-04-26,5876.85,5893.2,5791.55,5868.4,5874.5,-0.0017333084099444,0.0084647416205884,0.0004000340454506,-0.001437845104095,1.0,1.0
2011-04-27,5884.2,5892.35,5819.95,5833.9,5868.4,-0.001038386245638,0.0172966810451176,0.0026923863403993,-0.0085483158288297,1.0,-1.0
2011-04-28,5851.35,5856.4,5776.95,5785.45,5833.9,-0.0058789448572013,0.0123041365011387,0.0029911380037368,-0.0112623582592051,1.0,-1.0
2011-05-02,5766.9,5775.25,5687.7,5701.3,5749.5,-0.006213864090088,0.0169909208819714,0.0030263501174014,-0.0113752622726247,1.0,-1.0
2011-05-04,5567.7,5578.8,5503.0,5537.15,5565.25,-0.0238629786189115,0.0274091779882946,0.0004402317955167,-0.005487005406182,1.0,-1.0
2011-05-06,5477.65,5564.4,5472.45,5551.45,5459.85,-0.0139602503092745,0.0210879311591583,0.0032601628249859,0.0134729309101531,1.0,-1.0
2011-05-09,5575.2,5586.05,5502.4,5551.1,5551.45,0.0167770176836359,0.0167863956258614,0.0042781615613938,-0.0043227148801835,1.0,1.0
2011-05-10,5555.55,5592.9,5514.55,5541.25,5551.1,-6.30465914309708e-05,0.0150039460467786,0.0008016429176198,-0.0025740025740026,1.0,-1.0
2011-05-11,5547.2,5574.7,5525.0,5565.05,5541.25,-0.0017744230873161,0.014103014103014,0.0010737649447325,0.0032178396308046,1.0,0.0
2011-05-13,5492.35,5605.0,5472.15,5544.75,5486.15,-0.014177770190744,0.0173715193759254,0.0011301185713115,0.0095405427549226,1.0,0.0
2011-05-18,5448.2,5460.5,5401.25,5420.6,5438.95,-0.010920167303146,0.0187041720492713,0.001700695906379,-0.0050658933225651,1.0,-1.0
2011-05-19,5448.15,5452.6,5411.25,5428.1,5420.6,-0.0033738129602219,0.010875151426159,0.005082463195956,-0.0036801483072234,1.0,-1.0
2011-05-20,5450.65,5517.55,5432.75,5486.35,5428.1,0.0013836106704054,0.0075897322944486,0.0041543081372854,0.0065496775613917,1.0,-1.0
2011-05-26,5372.75,5422.2,5356.35,5412.35,5348.95,-0.0085081142200432,0.0112078083538996,0.0044494713915814,0.0073705271974315,1.0,-1.0
2011-05-27,5413.7,5485.8,5413.6,5476.1,5412.35,0.0118527935389189,0.0122562933320924,0.0002494295453914,0.0115263128728966,1.0,1.0
2011-05-30,5493.75,5509.3,5458.6,5473.1,5476.1,0.0117786174212679,0.0133365350869091,0.0032230967294242,-0.003758816837315,1.0,1.0
2011-05-31,5492.0,5571.6,5489.7,5560.15,5473.1,-0.0005478351381457,0.0092286689419794,0.0034532531837532,0.012408958485069,1.0,-1.0
2011-06-01,5561.05,5597.35,5559.45,5592.0,5560.15,0.0159050629442178,0.0149126001456665,0.0001618661367051,0.0055654957247281,1.0,1.0
2011-06-03,5565.7,5604.95,5507.2,5516.75,5550.35,-0.007448140200286,0.0083636232119929,0.0027655913591033,-0.0087949404387588,1.0,1.0
2011-06-14,5485.6,5520.15,5484.2,5500.5,5482.8,-0.0005468664552116,0.010923517098275,0.0005106879696505,0.0027162024208837,1.0,0.0
2011-06-17,5412.5,5421.15,5355.85,5366.4,5396.75,-0.0093162000917852,0.0106464439585581,0.0029184231250289,-0.0085173210161663,1.0,0.0
2011-06-20,5372.2,5377.4,5195.9,5257.9,5366.4,-0.0056237550377542,0.0120646651270206,0.0010807990459154,-0.0212761996947247,1.0,-1.0
2011-06-21,5280.8,5322.45,5257.0,5275.85,5257.9,-0.02021839594514,0.0337850415099959,0.0043553509956446,-0.0009373579760642,1.0,-1.0
