<ticker>,<date>,<open>,<high>,<low>,<close>,<vol>
ADDA.IDX,20180731,26,55,-4,-4,0
ADDE.IDX,20180731,585,1029,501,903,0
ADDN.IDX,20180731,664,1071,377,857,0
ADDQ.IDX,20180731,553,963,184,666,0
ADDS.IDX,20180731,97,365,4,365,0
ADDT.IDX,20180731,1243,2057,616,1519,0
ADDV.IDX,20180731,-6,-6,-58,-33,0
ADDX.IDX,20180731,91,332,-35,332,0
ADRA.IDX,20180731,1.43,1.71,0.96,0.96,0
ADRE.IDX,20180731,2.93,4.01,2.03,3.01,0
ADRN.IDX,20180731,2.1,3.33,1.48,2.5,0
ADRQ.IDX,20180731,1.77,2.36,1.17,1.76,0
ADRS.IDX,20180731,1.29,1.59,1,1.59,0
ADRT.IDX,20180731,1.9,2.64,1.34,1.98,0
ADRV.IDX,20180731,0.96,0.96,0.81,0.91,0
ADRX.IDX,20180731,1.18,1.32,0.94,1.32,0
ADVA.IDX,20180731,86,132,86,104,97043000
ADVE.IDX,20180731,888,1380,888,1351,889155100
ADVN.IDX,20180731,1266,1529,1159,1425,2432904000
ADVQ.IDX,20180731,1265,1674,1167,1537,1234172000
ADVS.IDX,20180731,424,974,424,974,203480000
ADVT.IDX,20180731,2617,3312,2412,3066,3764120000
ADVV.IDX,20180731,148,370,148,370,61412500
ADVX.IDX,20180731,572,1344,572,1344,264892500
ASHD.IDX,20180731,38,516,38,516,0
ASHF.IDX,20180731,59,910,59,773,0
ASHR.IDX,20180731,2.55,3.27,1.89,2.49,0
ASHU.IDX,20180731,97,1339,97,1289,0
ATXR.IDX,20180731,145.82,145.82,145.82,145.82,0
AVDA.IDX,20180731,378.66,5898.67,378.66,5884.99,0
AVDE.IDX,20180731,1586.01,51674.57,-1249.17,51674.57,0
AVDQ.IDX,20180731,1829.29,45992.13,-4930.74,45992.13,0
AVDS.IDX,20180731,162.45,9068.74,-1116.69,9068.74,0
AVDV.IDX,20180731,384.61,480.32,-1317.41,115.13,0
AVDX.IDX,20180731,547.06,9183.87,-641.15,9183.87,0
AVLD.IDX,20180731,2.75,360.97,2.75,354.36,0
AVLF.IDX,20180731,-1.88,457.73,-30.39,457.73,0
AVLR.IDX,20180731,0.31,2.58,0.31,2.29,0
AVLU.IDX,20180731,0.87,812.1,0.87,812.1,0
AVRA.IDX,20180731,2.33,2.86,2.09,2.54,0
AVRE.IDX,20180731,1.87,2.62,0.9,2.38,0
AVRN.IDX,20180731,1.8,2.34,1.16,1.78,0
AVRQ.IDX,20180731,1.91,2.02,0.74,1.59,0
AVRS.IDX,20180731,1.44,1.8,0.65,1.8,0
AVRT.IDX,20180731,1.87,2.17,1.01,1.73,0
AVRV.IDX,20180731,2.09,2.09,0.76,1.01,0
AVRX.IDX,20180731,1.76,1.76,0.86,1.53,0
AVVA.IDX,20180731,6.62,97.04,6.62,97.04,0
AVVE.IDX,20180731,33.94,889.15,33.94,889.15,0
AVVN.IDX,20180731,57.18,2432.9,57.18,2432.9,0
AVVQ.IDX,20180731,38.25,1234.17,38.25,1234.17,0
AVVS.IDX,20180731,5.3,203.48,5.3,203.48,0
AVVT.IDX,20180731,102.07,3764.11,102.07,3764.11,0
AVVV.IDX,20180731,7.36,61.41,7.36,61.41,0
AVVX.IDX,20180731,12.66,264.89,12.66,264.89,0
BANK.IDX,20180731,4189.12,4190.18,4145.36,4169.93,0
BCMA.IDX,20180731,2341,2960,2130,2748,0
BCMC.IDX,20180731,99.25,99.77,99.18,99.77,0
BCMD.IDX,20180731,1164,1575,990,1240,0
BCME.IDX,20180731,167,257,161,257,0
BCMF.IDX,20180731,282,314,282,288,0
BCMG.IDX,20180731,12,26,11,21,0
BCMM.IDX,20180731,100.29,101.02,100.18,100.77,0
BCMU.IDX,20180731,268,268,94,144,0
BDMA.IDX,20180731,1471,1598,1471,1598,0
BDMC.IDX,20180731,100.17,100.19,100.11,100.11,0
BDMD.IDX,20180731,2177,2356,2177,2356,0
BDME.IDX,20180731,248,290,248,290,0
BDMF.IDX,20180731,190,237,190,237,0
BDMG.IDX,20180731,22,39,22,39,0
BDMM.IDX,20180731,99.49,99.5,99.48,99.5,0
BDMU.IDX,20180731,125,178,125,178,0
BFMA.IDX,20180731,1304,1423,1304,1423,0
BFMC.IDX,20180731,99.48,99.56,99.48,99.56,0
BFMD.IDX,20180731,2357,2561,2357,2561,0
BFME.IDX,20180731,142,180,142,180,0
BFMF.IDX,20180731,300,358,300,358,0
BFMG.IDX,20180731,18,28,18,28,0
BFMM.IDX,20180731,99.33,99.35,99.32,99.35,0
BFMU.IDX,20180731,112,148,112,148,0
BGMA.IDX,20180731,2228,2403,2228,2403,0
BGMC.IDX,20180731,99.51,99.52,99.48,99.52,0
BGMD.IDX,20180731,1441,1602,1441,1602,0
BGME.IDX,20180731,137,174,137,174,0
BGMF.IDX,20180731,295,355,295,355,0
BGMG.IDX,20180731,27,36,27,36,0
BGMM.IDX,20180731,100.44,100.44,100.41,100.41,0
BGMU.IDX,20180731,104,127,104,127,0
BKX.IDX,20180731,109.93,110,108.72,108.94,0
BOXR.IDX,20180731,214.6,214.6,214.6,214.6,0
BWH.IDX,20180731,202.03,208.68,199.9,204.71,0
BXD.IDX,20180731,340.5,341.17,340.22,340.61,0
BXM.IDX,20180731,1438.37,1441.13,1437.21,1439.65,0
BXN.IDX,20180731,632.05,634.62,628.32,632.03,0
BXR.IDX,20180731,279.36,281.87,279.23,281.41,0
