Symbol,Date,Open,High,Low,Close,Volume
ADDA.IDX,27-Jul-2018,18,18,-97,-91,0
ADDD.IDX,27-Jul-2018,-1,-1,-1,-1,0
ADDE.IDX,27-Jul-2018,595,595,-453,-395,0
ADDN.IDX,27-Jul-2018,495,495,-1044,-939,0
ADDQ.IDX,27-Jul-2018,321,321,-1558,-1492,0
ADDS.IDX,27-Jul-2018,94,116,-205,-126,0
ADDT.IDX,27-Jul-2018,834,834,-2661,-2522,0
ADDV.IDX,27-Jul-2018,8,36,-74,-21,0
ADDX.IDX,27-Jul-2018,102,152,-266,-147,0
ADRA.IDX,27-Jul-2018,1.28,1.28,0.36,0.38,0
ADRE.IDX,27-Jul-2018,3.02,3.02,0.58,0.63,0
ADRN.IDX,27-Jul-2018,1.73,1.73,0.31,0.35,0
ADRQ.IDX,27-Jul-2018,1.4,1.4,0.21,0.23,0
ADRS.IDX,27-Jul-2018,1.28,1.28,0.74,0.84,0
ADRT.IDX,27-Jul-2018,1.54,1.54,0.26,0.29,0
ADRV.IDX,27-Jul-2018,1.05,1.21,0.8,0.94,0
ADRX.IDX,27-Jul-2018,1.22,1.26,0.77,0.87,0
ADVA.IDX,27-Jul-2018,81,81,55,58,101650800
ADVE.IDX,27-Jul-2018,889,889,650,692,593854500
ADVN.IDX,27-Jul-2018,1166,1166,477,526,1322944000
ADVQ.IDX,27-Jul-2018,1118,1118,432,470,575550900
ADVS.IDX,27-Jul-2018,423,683,420,683,131042700
ADVT.IDX,27-Jul-2018,2365,2365,969,1054,2000146000
ADVV.IDX,27-Jul-2018,142,354,142,354,73141200
ADVX.IDX,27-Jul-2018,565,1037,565,1037,204183900
ASHD.IDX,27-Jul-2018,120,1117,120,1098,0
ASHF.IDX,27-Jul-2018,188,537,-470,-413,0
ASHR.IDX,27-Jul-2018,2.56,2.91,0.57,0.62,0
ASHU.IDX,27-Jul-2018,308,858,308,685,0
AVDA.IDX,27-Jul-2018,212.32,3532.76,109.69,3013.75,0
AVDD.IDX,27-Jul-2018,-0.01,-0.01,-0.01,-0.01,0
AVDE.IDX,27-Jul-2018,1519.43,8624.87,1509.17,2107.78,0
AVDN.IDX,27-Jul-2018,691.9,4044.06,-541.36,2169.44,0
AVDQ.IDX,27-Jul-2018,2393,2543.05,-533.66,1077.58,0
