Symbol,Date,Open,High,Low,Close,Volume
ADDA.IDX,02-Aug-2018,-7,17,-28,-9,0
ADDD.IDX,02-Aug-2018,1,1,1,1,0
ADDE.IDX,02-Aug-2018,-700,229,-712,229,0
ADDN.IDX,02-Aug-2018,-850,426,-850,295,0
ADDQ.IDX,02-Aug-2018,-759,565,-759,565,0
ADDS.IDX,02-Aug-2018,-287,-48,-301,-48,0
ADDT.IDX,02-Aug-2018,-1616,1003,-1616,851,0
ADDV.IDX,02-Aug-2018,24,32,-65,-38,0
ADDX.IDX,02-Aug-2018,-263,-85,-299,-86,0
ADRA.IDX,02-Aug-2018,0.91,1.18,0.75,0.91,0
ADRE.IDX,02-Aug-2018,0.28,1.28,0.28,1.28,0
ADRN.IDX,02-Aug-2018,0.37,1.54,0.37,1.34,0
ADRQ.IDX,02-Aug-2018,0.45,1.61,0.45,1.61,0
ADRS.IDX,02-Aug-2018,0.45,0.93,0.45,0.93,0
ADRT.IDX,02-Aug-2018,0.42,1.55,0.42,1.45,0
ADRV.IDX,02-Aug-2018,1.18,1.22,0.81,0.9,0
ADRX.IDX,02-Aug-2018,0.59,0.92,0.59,0.92,0
ADVA.IDX,02-Aug-2018,74,111,74,102,58476100
ADVD.IDX,02-Aug-2018,1,1,1,1,1500
ADVE.IDX,02-Aug-2018,281,1022,281,1020,563617000
ADVN.IDX,02-Aug-2018,512,1207,512,1139,1863561000
ADVQ.IDX,02-Aug-2018,622,1487,622,1486,1250298000
ADVS.IDX,02-Aug-2018,239,739,239,739,132544300
ADVT.IDX,02-Aug-2018,1208,2800,1208,2727,3172336000
ADVV.IDX,02-Aug-2018,155,356,155,356,69576300
ADVX.IDX,02-Aug-2018,394,1095,394,1095,202120600
ASHD.IDX,02-Aug-2018,201,988,201,830,0
ASHF.IDX,02-Aug-2018,-105,168,-612,145,0
ASHR.IDX,02-Aug-2018,0.47,1.2,0.32,1.17,0
ASHU.IDX,02-Aug-2018,96,990,96,975,0
AVDA.IDX,02-Aug-2018,156.03,658.74,-486.52,534.43,0
AVDD.IDX,02-Aug-2018,0.1,0.15,0.1,0.15,0
AVDQ.IDX,02-Aug-2018,-2828.51,61739.84,-4493.64,61739.84,0
AVDS.IDX,02-Aug-2018,-284.93,1383.46,-1508.06,-1506.5,0
AVDV.IDX,02-Aug-2018,-8.28,1890.53,-673.15,1592.64,0
AVDX.IDX,02-Aug-2018,-293.21,2737.83,-1636.88,86.14,0
AVLD.IDX,02-Aug-2018,4.57,588.7,4.57,576.25,0
AVLF.IDX,02-Aug-2018,-1.97,-1.97,-187.27,-95.66,0
AVLR.IDX,02-Aug-2018,0.56,0.88,0.34,0.83,0
AVLU.IDX,02-Aug-2018,2.59,480.58,2.59,480.58,0
AVRA.IDX,02-Aug-2018,2.03,2.03,0.75,1.1,0
AVRE.IDX,02-Aug-2018,0.52,0.91,0.41,0.91,0
