<ticker>,<date>,<open>,<high>,<low>,<close>,<vol>
ADDA.IDX,20180727,18,18,-97,-91,0
ADDD.IDX,20180727,-1,-1,-1,-1,0
ADDE.IDX,20180727,595,595,-453,-395,0
ADDN.IDX,20180727,495,495,-1044,-939,0
ADDQ.IDX,20180727,321,321,-1558,-1492,0
ADDS.IDX,20180727,94,116,-205,-126,0
ADDT.IDX,20180727,834,834,-2661,-2522,0
ADDV.IDX,20180727,8,36,-74,-21,0
ADDX.IDX,20180727,102,152,-266,-147,0
ADRA.IDX,20180727,1.28,1.28,0.36,0.38,0
ADRE.IDX,20180727,3.02,3.02,0.58,0.63,0
ADRN.IDX,20180727,1.73,1.73,0.31,0.35,0
ADRQ.IDX,20180727,1.4,1.4,0.21,0.23,0
ADRS.IDX,20180727,1.28,1.28,0.74,0.84,0
ADRT.IDX,20180727,1.54,1.54,0.26,0.29,0
ADRV.IDX,20180727,1.05,1.21,0.8,0.94,0
ADRX.IDX,20180727,1.22,1.26,0.77,0.87,0
ADVA.IDX,20180727,81,81,55,58,101650800
ADVE.IDX,20180727,889,889,650,692,593854500
ADVN.IDX,20180727,1166,1166,477,526,1322944000
ADVQ.IDX,20180727,1118,1118,432,470,575550900
ADVS.IDX,20180727,423,683,420,683,131042700
ADVT.IDX,20180727,2365,2365,969,1054,2000146000
ADVV.IDX,20180727,142,354,142,354,73141200
ADVX.IDX,20180727,565,1037,565,1037,204183900
ASHD.IDX,20180727,120,1117,120,1098,0
ASHF.IDX,20180727,188,537,-470,-413,0
ASHR.IDX,20180727,2.56,2.91,0.57,0.62,0
ASHU.IDX,20180727,308,858,308,685,0
AVDA.IDX,20180727,212.32,3532.76,109.69,3013.75,0
AVDD.IDX,20180727,-0.01,-0.01,-0.01,-0.01,0
AVDE.IDX,20180727,1519.43,8624.87,1509.17,2107.78,0
AVDN.IDX,20180727,691.9,4044.06,-541.36,2169.44,0
AVDQ.IDX,20180727,2393,2543.05,-533.66,1077.58,0
AVDS.IDX,20180727,237.86,1447.33,-5174.89,-2207.9,0
AVDT.IDX,20180727,3297.22,6696.8,292.58,292.58,0
AVDV.IDX,20180727,202.13,3644.07,202.13,3424.55,0
AVDX.IDX,20180727,439.99,2705.36,-1704.62,1216.65,0
AVLD.IDX,20180727,1.22,548.97,1.22,548.97,0
AVLF.IDX,20180727,4.59,113.38,-219.76,42.88,0
AVLR.IDX,20180727,4.75,4.75,0.58,1.07,0
AVLU.IDX,20180727,5.81,591.86,5.81,591.86,0
AVRA.IDX,20180727,2.22,2.22,1.13,1.42,0
AVRE.IDX,20180727,2.73,2.73,0.58,0.93,0
AVRN.IDX,20180727,1.16,1.33,0.52,0.65,0
AVRQ.IDX,20180727,2.13,2.13,0.38,0.41,0
AVRS.IDX,20180727,1.67,2.07,0.62,0.85,0
AVRT.IDX,20180727,1.49,1.49,0.48,0.57,0
AVRV.IDX,20180727,1.51,2.23,1.28,1.88,0
AVRX.IDX,20180727,1.59,1.75,0.87,1.06,0
AVVA.IDX,20180727,3.85,101.65,3.85,101.65,0
AVVE.IDX,20180727,23.97,593.85,23.97,593.85,0
AVVN.IDX,20180727,50.13,1322.94,50.13,1322.94,0
AVVQ.IDX,20180727,44.93,576.75,44.93,575.55,0
AVVS.IDX,20180727,5.89,131.04,5.89,131.04,0
AVVT.IDX,20180727,98.92,2000.14,98.92,2000.14,0
AVVV.IDX,20180727,5.95,75.28,5.95,73.14,0
AVVX.IDX,20180727,11.85,204.18,11.85,204.18,0
BANK.IDX,20180727,4246.59,4268.43,4199.53,4208.73,0
BCMA.IDX,20180727,2091,2091,774,870,0
BCMC.IDX,20180727,100.18,100.2,99.63,99.81,0
