<ticker>,<date>,<open>,<high>,<low>,<close>,<vol>
ADDA.IDX,20180730,24,24,-23,-15,0
ADDE.IDX,20180730,264,264,-265,-262,0
ADDN.IDX,20180730,457,578,-75,-73,0
ADDQ.IDX,20180730,216,216,-794,-790,0
ADDS.IDX,20180730,61,61,-387,-335,0
ADDT.IDX,20180730,697,767,-882,-878,0
ADDV.IDX,20180730,-2,-2,-127,-87,0
ADDX.IDX,20180730,59,59,-492,-422,0
ADRA.IDX,20180730,1.35,1.35,0.8,0.86,0
ADRE.IDX,20180730,1.55,1.55,0.74,0.74,0
ADRN.IDX,20180730,1.64,1.82,0.92,0.92,0
ADRQ.IDX,20180730,1.24,1.24,0.5,0.5,0
ADRS.IDX,20180730,1.15,1.15,0.59,0.64,0
ADRT.IDX,20180730,1.42,1.42,0.67,0.67,0
ADRV.IDX,20180730,0.98,0.98,0.69,0.8,0
ADRX.IDX,20180730,1.1,1.1,0.64,0.69,0
ADVA.IDX,20180730,91,106,91,95,98685500
ADVE.IDX,20180730,738,884,738,765,454004800
ADVN.IDX,20180730,1161,1279,951,952,1712169000
ADVQ.IDX,20180730,1103,1235,802,805,663430300
ADVS.IDX,20180730,449,605,434,605,85759500
ADVT.IDX,20180730,2355,2618,1849,1852,2474285000
ADVV.IDX,20180730,191,368,191,368,76318000
ADVX.IDX,20180730,640,973,640,973,162077500
ASHD.IDX,20180730,295,1021,295,1008,0
ASHF.IDX,20180730,149,325,-243,-228,0
ASHR.IDX,20180730,1.5,1.75,0.76,0.77,0
ASHU.IDX,20180730,444,902,444,780,0
AVDA.IDX,20180730,614.89,4988.88,614.89,4894.38,0
AVDN.IDX,20180730,2364,39768.57,2364,27631.83,0
AVDS.IDX,20180730,378.06,1800.04,-4432.51,-4271,0
AVDV.IDX,20180730,-85.58,2162.06,-85.58,2136.18,0
AVDX.IDX,20180730,292.48,3034.22,-2966.56,-2134.82,0
AVLD.IDX,20180730,3.81,536.52,3.81,532.47,0
AVLF.IDX,20180730,4.4,205.21,-165.53,-116.06,0
